id,title,url,main_image_url,reading_time,author_name,author_username,author_id,published_at,tag_names,keywords_for_search,comments_count,public_reactions_count,highlight 
509855,Learning Webpack Concepts and Creating your Custom Webpack Plugin.,https://dev.to//jasmin/learning-webpack-concepts-and-creating-your-custom-webpack-plugin-gal,https://dev-to-uploads.s3.amazonaws.com/i/wkr3sais12sticg2x3p0.png,4,Jasmin Virdi,jasmin,322836,2020-11-09T22:07:18.167Z,productivity+webdev+webpack+javascript,web development+js,12,202,
572556,My beloved Python cheat sheet,https://dev.to//ericchapman/my-beloved-python-cheat-sheet-4kpk,https://dev-to-uploads.s3.amazonaws.com/i/83ga7st8206e1vc2x2en.jpg,5,Eric Chapman,ericchapman,462537,2021-01-23T15:45:42.626Z,beginners+flask+django+python,,6,201,
490993,SOLID Principles: Write SOLID programs; Avoid STUPID programs,https://dev.to//imshravan/solid-principles-write-solid-programs-avoid-stupid-programs-508h,,11,Shravan Kumar B,imshravan,334128,2020-10-18T14:37:16.245Z,oop+typescript+javascript+node,js,19,201,
297615,All Pluralsight Content is Free in April,https://dev.to//pluralsight/all-pluralsight-content-is-free-in-april-253g,https://dev-to-uploads.s3.amazonaws.com/i/l6m3abihmfcqviujv6tm.jpg,3,Jeremy Morgan,jeremycmorgan,48220,2020-04-02T23:17:29.618Z,career+beginners+webdev+programming,web development,13,201,
641383,List of APIs to use for creating JavaScript/React App,https://dev.to//kritika27/list-of-apis-to-use-for-creating-javascript-react-app-8m4,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/471wzsbvp1pnzlx71hmz.jpg,2,Kritika Srivastava,kritika27,405854,2021-03-21T21:08:54.837Z,javascript+api+react+beginners,js,7,201,
316736,Today is Earth Day; Devs can have an impact,https://dev.to//devteam/today-is-earth-day-devs-can-have-an-impact-f81,https://dev-to-uploads.s3.amazonaws.com/i/tptn001lj2yfqbzglzwp.png,3,Jess Lee (she/her),jess,264,2020-04-22T14:33:17.576Z,environmentalism+opensource+discuss+earthday,,18,201,
322846,40 Words to Spice Up Your Developer Resume,https://dev.to//stetsenko_me/40-words-to-spice-up-your-developer-resume-3okd,https://cvcompiler.com/blog/wp-content/uploads/2020/04/40-Words-to-Spice-Up-Your-Developer-Resume.png,2,Andrew Stetsenko,stetsenko_me,116842,2020-04-30T12:53:55.801Z,resume+tips+jobsearch+career,,0,201,
442658,Preptember — Start Getting Ready for Hacktoberfest This Month!,https://dev.to//devteam/preptember-start-getting-ready-for-hacktoberfest-this-month-58cn,https://dev-to-uploads.s3.amazonaws.com/i/2ph1gpihx5yvew74givp.png,4,Jess Lee (she/her),jess,264,2020-09-01T18:28:19.921Z,meta+opensource+hacktoberfest,,7,201,
382446,How my portfolio got a SEO score of 100 ? 😲,https://dev.to//cmcodes/how-my-portfolio-got-a-seo-score-of-100-456c,"https://res.cloudinary.com/practicaldev/image/fetch/s--NpJEbfuU--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/1zhqcfmsmpt5hrlff8e8.PNG",3,C M Pandey,cmcodes,236391,2020-07-04T20:26:48.955Z,javascript+showdev+html+css,js,33,201,
546962,5 Podcasts every Dev must listen to,https://dev.to//mindninjax/top-5-podcasts-every-dev-should-start-listening-1cmd,https://dev-to-uploads.s3.amazonaws.com/i/2fx3qohg1oy31cge0p15.gif,4,Rishabh Singh ⚡,mindninjax,399803,2020-12-19T08:50:41.677Z,productivity+discuss+watercooler+podcast,,33,201,
320733,How Our Stack Evolved in 10 Years,https://dev.to//andrewkeyboardwarrior/how-our-stack-evolved-in-10-years-5fmn,https://dev-to-uploads.s3.amazonaws.com/i/7289zejmzu3mtk5clroq.png,2,Andrew Gibson,andrewkeyboardwarrior,374634,2020-04-27T15:49:42.908Z,frontend+webdev+javascript+react,web development+js,20,200,
397879,The Forem Repo is Live 🌱,https://dev.to//devteam/the-forem-repo-is-live-3cap,,1,Ben Halpern,ben,1,2020-07-14T20:02:00.639Z,meta+forem,,21,200,
455493,60 most popular JS repositories on GitHub in July and August 2020,https://dev.to//iriskatastic/60-most-popular-js-repositories-on-github-in-july-and-august-2020-4161,https://dev-to-uploads.s3.amazonaws.com/i/nsdrbidn3e3ncb26owf4.png,11,Iren Korkishko,iriskatastic,31844,2020-09-14T08:23:07.717Z,react+github+javascript+webdev,js+web development,10,200,
447209,A Basic Introduction to Webpack,https://dev.to//skaytech/a-basic-introduction-to-webpack-4eke,"https://res.cloudinary.com/practicaldev/image/fetch/s--9WcBb189--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/l4lyv0zs9xzjsznspeyj.png",10,skaytech,skaytech,397430,2020-09-04T17:40:59.701Z,webpack+javascript+webdev+100daysofcode,js+web development,5,200,
493297,"How I Manage Impostor Syndrome, Fear of Failure, and Other Common Programmer Problems",https://dev.to//vtrpldn/how-i-manage-impostor-syndrome-fear-of-failure-and-other-common-programmer-problems-3nk6,https://dev-to-uploads.s3.amazonaws.com/i/1smh3zfcaz40p0wgvy2w.jpg,8,Vitor Paladini,vtrpldn,169109,2020-10-23T12:04:29.538Z,beginners+mentalhealth+career,,20,200,
592616,Taught myself to code 1y ago & recently released my first solo product. My biggest tip for learning...🧠,https://dev.to//threehourcoffee/taught-myself-to-code-1y-ago-recently-released-my-first-solo-product-if-you-re-just-beginning-keep-going-you-can-do-it-41k3,https://dev-to-uploads.s3.amazonaws.com/i/tyhgwpoqjzjwgmxjv6dj.png,1,marie ng,threehourcoffee,535806,2021-02-05T03:57:21.132Z,productivity+react+webdev+beginners,web development,63,200,
532318,Top VS Code Extensions Every Developer Should Use 🛠,https://dev.to//iamdarshshah/top-vs-code-extensions-every-developer-should-use-1man,https://dev-to-uploads.s3.amazonaws.com/i/pc31l1deft4n0d4e5fxu.PNG,4,Darsh Shah,iamdarshshah,299653,2020-12-03T19:14:22.865Z,beginners+webdev+codenewbie+vscode,web development,21,200,
455595,Advantages of Git-flow over standard git commands,https://dev.to//soumyadey/git-flow-over-standard-git-commands-1kl7,"https://res.cloudinary.com/practicaldev/image/fetch/s--FKrXupAx--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/mn67ap6s1uqbnipxtwav.jpg",4,Soumya Dey,soumyadey,266706,2020-09-14T12:15:41.078Z,webdev+productivity+github+git,web development,25,199,
408630,Have You Mastered These 9 Vue Techniques?,https://dev.to//daiyanze/have-you-mastered-these-9-vue-techniques-346i,"https://res.cloudinary.com/practicaldev/image/fetch/s--UZky5GTR--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/pvt6wq15vl2uypyf9sw4.png",6,Yanze Dai,daiyanze,433773,2020-07-24T09:27:35.336Z,javascript+vue,js,3,199,
400196,The Firestore Tutorial for 2020: Learn by Example,https://dev.to//reedbarger/the-firestore-tutorial-for-2020-learn-by-example-341j,https://res-2.cloudinary.com/hl8x9mfjy/image/upload/q_auto/v1/ghost-blog-images/The-Firestore-Tutorial-2020.png,14,Reed Barger,reedbarger,211844,2020-07-16T13:47:38.252Z,cheatsheet+firestore+javascript+beginners,js,5,199,
471178,Factory Pattern 🏭,https://dev.to//shubhamzanwar/factory-pattern-4hd0,"https://res.cloudinary.com/practicaldev/image/fetch/s--3FuZ-NuK--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/bshsnls2k6yfcmfy82d2.jpg",3,Shubham Zanwar,shubhamzanwar,159796,2020-10-01T11:16:35.923Z,100daysofcode+tutorial+webdev+go,web development+golang,3,199,
418055,"Building a Database Written in Node.js from the Ground Up
",https://dev.to//harperdb/building-a-database-written-in-node-js-from-the-ground-up-2hgm,,8,Margo McCabe,margo_hdb,399959,2020-08-05T14:56:09.334Z,architecture+javascript+node+database,js,17,199,
467211,A Hacktoberfest Project For All Web Developers: Style Stage,https://dev.to//5t3ph/a-hacktoberfest-project-for-all-web-developers-style-stage-5h2m,"https://res.cloudinary.com/practicaldev/image/fetch/s--QLDvNs9V--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/nfefwiep0dr0vsdp0atk.png",3,Stephanie Eckles,5t3ph,318840,2020-09-28T00:21:29.905Z,html+css+webdev+hacktoberfest,web development,8,199,
387185,5 DevOps Books to Read for FREE,https://dev.to//aakatev/5-devops-books-to-read-for-free-3860,,2,Artem,aakatev,198363,2020-07-08T17:32:59.667Z,devops+sre+books+learn,,7,199,
460911,"Goodbye comments, welcome Webmentions 🙋🏼‍♂️",https://dev.to//dailydevtips1/goodbye-comments-welcome-webmentions-499g,"https://res.cloudinary.com/practicaldev/image/fetch/s--GgoixhGy--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/vheb4dk5h56z58rm4pry.jpg",3,Chris Bongers,dailydevtips1,370165,2020-09-20T04:56:32.965Z,html+developer+webmentions,,10,198,
438294,Managing state with React Context ,https://dev.to//olenadrugalya/managing-state-with-react-context-4h2h,"https://res.cloudinary.com/practicaldev/image/fetch/s--wmpqMl2M--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/2z8tqp2tvbd9q4egb6tk.jpg",4,Olena Drugalya,olenadrugalya,443240,2020-10-14T06:34:21.888Z,javascript+codenewbie+webdev+react,js+web development,6,198,
638460,My experiences creating a Netflix clone using microfrontends,https://dev.to//dantederuwe/my-experiences-creating-a-netflix-clone-using-microfrontends-1n46,https://i.imgur.com/hElySqG.jpg,23,Dante De Ruwe,dantederuwe,521522,2021-03-18T16:46:32.582Z,webdev+microfrontends+piral+react,web development,5,198,
382091,Creating a Todo List App with React (using Hooks and Contexts),https://dev.to//oohsinan/creating-a-todo-list-app-with-react-using-hooks-and-contexts-564g,https://i.imgur.com/6K2yC4R.png,10,Omar Sinan,oohsinan,865,2020-07-04T16:30:24.539Z,javascript+beginners+react+tutorial,js,2,198,
553624,Stupid but common security vulnerability in web app ,https://dev.to//franzwong/stupid-but-common-security-vulnerability-in-web-app-24fd,,2,Franz Wong,franzwong,313362,2020-12-27T05:02:54.000Z,security+rest+api,,3,198,
330015,Side Projects That We Can Create With Free APIs,https://dev.to//aumayeung/side-projects-that-we-can-create-with-free-apis-270p,,4,John Au-Yeung,aumayeung,302439,2020-05-08T02:45:35.933Z,career+webdev+productivity+codenewbie,web development,3,197,
596838,The Promises guide I would have loved as a junior developper,https://dev.to//spartakyste/the-promises-guide-i-would-have-loved-as-a-junior-developper-3621,,8,Chandelier Axel,spartakyste,482747,2021-02-09T17:29:37.377Z,beginners+javascript,js,9,197,
397953,How to Check if Object is Empty in JavaScript,https://dev.to//samanthaming/how-to-check-if-object-is-empty-in-javascript-2m9,"https://res.cloudinary.com/practicaldev/image/fetch/s--46urcebP--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/8u2fuci99exbdpuqby4x.png",5,Samantha Ming,samanthaming,123002,2020-07-15T14:50:39.512Z,codenewbie+javascript+beginners+webdev,js+web development,13,197,
459547,Build Your Presence On The Internet,https://dev.to//catalinstech/build-your-presence-on-the-internet-1cii,"https://res.cloudinary.com/practicaldev/image/fetch/s--PH4juy72--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/gt7660x4kol7klg1n28u.jpg",1,Catalin's Tech,catalinstech,442205,2020-09-18T11:04:40.275Z,webdev+developer+beginners+career,web development,8,197,
467470,How to use Socket.IO and build your first multiplayer game!,https://dev.to//asciiden/how-to-use-socket-io-not-the-chat-3l21,,6,Denislav Gavrilov 👨‍🚀🤖🤷‍♂️,asciiden,421554,2020-09-28T04:12:55.231Z,webdev+tutorial+todayilearned+javascript,web development+js,13,197,
383062,Firefox🦊 is the best browser for web-developers 💻🐱‍👤,https://dev.to//krishnakakade/firefox-is-the-best-browser-for-web-developers-49i7,"https://res.cloudinary.com/practicaldev/image/fetch/s--tTTerDuF--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/79yye8p5hkr0g42cb2jy.png",5,krishna kakade,krishnakakade,181841,2020-07-07T13:08:23.204Z,firefox+webdev+browser+javascript,web development+js,46,197,
420403,10 Best React UI Frameworks / Libraries 2020,https://dev.to//syakirurahman/10-best-react-ui-frameworks-libraries-2020-1o11,"https://res.cloudinary.com/practicaldev/image/fetch/s--sdT_WNiw--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/reftbs2cakewshyjy7zo.jpg",11,Syakir Rahman,syakirurahman,350025,2020-08-06T12:11:55.331Z,a+javascript+webdev+react,js+web development,9,197,
591711,How to explain JavaScript Closure to a 5 years old kid ,https://dev.to//papercoding22/how-to-explain-javascript-closure-to-a-5-years-old-kid-4d6n,https://dev-to-uploads.s3.amazonaws.com/i/v25oydn1k4cren7xxtdu.jpg,1,Trung Nguyen,papercoding22,564277,2021-02-04T07:36:40.101Z,typescript+node+react+javascript,js,15,197,
604731,Best VsCode dark themes for 2021 🚀,https://dev.to//rjstyles/best-vscode-dark-themes-for-2021-78l,https://dev-to-uploads.s3.amazonaws.com/i/77x50gdk9i0s614758iv.jpg,1,Rajeev Singh,rjstyles,469572,2021-02-15T18:15:37.149Z,codenewbie+productivity+webdev+vscode,web development,31,197,
568021,How to stay productive as a developer,https://dev.to//simonholdorf/how-to-stay-productive-as-a-developer-2nc9,https://dev-to-uploads.s3.amazonaws.com/i/wtysk7ep89ewfiqznp9w.jpg,5,Simon Holdorf,simonholdorf,203467,2021-01-11T19:53:21.852Z,beginners+productivity+webdev,web development,12,196,
468904,Learn MongoDB: Getting Started,https://dev.to//paras594/learn-mongodb-getting-started-55nk,"https://res.cloudinary.com/practicaldev/image/fetch/s--aW5hUE3T--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/mvi7gwhifwgj59zoocv2.png",4,Paras 🧙‍♂️,paras594,137802,2020-10-03T14:04:00.778Z,beginners+webdev+tutorial+mongodb,web development,6,196,
442814,Load Balancer Tutorial 2020 - System Design Basics,https://dev.to//renaissanceengineer/load-balancer-tutorial-2020-system-design-basics-4g3i,"https://res.cloudinary.com/practicaldev/image/fetch/s--_xrvxo3p--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/nzftd163uxhfio8we1by.png",1,Renaissance Engineer,renaissanceengineer,194630,2020-08-31T21:54:19.220Z,tutorial+javascript+career+webdev,js+web development,10,196,
353879,🚀10 Trending projects on GitHub for web developers - 12th June 2020,https://dev.to//iainfreestone/10-trending-projects-on-github-for-web-developers-12th-june-2020-kkl,,1,Iain Freestone,iainfreestone,172822,2020-06-12T13:25:17.397Z,javascript+github+webdev+typescript,js+web development,0,196,
618014,Debug Why React (Re-)Renders a Component,https://dev.to//mokkapps/debug-why-react-re-renders-a-component-3i8e,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/1ady4gyx5kp9c7y0w7e9.jpg,11,Michael Hoffmann,mokkapps,23105,2021-02-26T07:18:50.316Z,javascript+webdev+react,js+web development,2,196,
439523,Building a VSCode Extension: Part One,https://dev.to//codebycorey/building-a-vscode-extension-part-one-165i,"https://res.cloudinary.com/practicaldev/image/fetch/s--RY8wHQPb--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/fidxdk3hogiiwm0tu0t9.png",2,Corey O'Donnell,codebycorey,432116,2020-08-27T19:31:49.739Z,react+vscode+typescript+javascript,js,19,196,
575006,"How I became a web developer in a year without a degree, a bulletproof method.",https://dev.to//hasnaindev/how-i-became-a-web-developer-in-a-year-without-a-degree-a-bulletproof-method-33b1,,5,Muhammad Hasnain,hasnaindev,436694,2021-02-01T18:52:24.516Z,javascript+performance+productivity+webdev,js+web development,29,196,
381551,Build your React App Faster!,https://dev.to//amanjagdev/build-your-react-app-faster-2bec,"https://res.cloudinary.com/practicaldev/image/fetch/s--_Oiu-kOg--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/lam2pg325v4rr9gxwu1a.png",3,Aman Jagdev,amanjagdev,397275,2020-07-04T05:08:49.226Z,react+webdev+reactrouter+javascript,web development+js,5,196,
590197,🗿 Why Humans Invented HTML - Learning Frontend Deeply - Part 1,https://dev.to//alimobasheri/why-humans-invented-html-learning-frontend-deeply-part-1-h1l,https://dev-to-uploads.s3.amazonaws.com/i/2lazdry7fjukegcdzjon.gif,13,Mir Ali Mobasheri,alimobasheri,489317,2021-02-02T20:18:28.717Z,frontend+webdev+html,web development,22,196,
488959,"Hey Developer, Go get a life!",https://dev.to//maulik/hey-developer-go-get-a-life-3p1h,https://dev-to-uploads.s3.amazonaws.com/i/toakrj6vu7z5ewhyxc9a.jpg,3,Maulik,maulik,285235,2020-10-20T10:10:28.488Z,watercooler+career+beginners+webdev,web development,18,196,
576600,TDD in a React frontend,https://dev.to//the_startup_cto/tdd-in-a-react-frontend-1g4n,https://dev-to-uploads.s3.amazonaws.com/i/9yt4ppb5sp8horopnpxs.PNG,7,Daniel Bartholomae,the_startup_cto,438887,2021-01-19T22:39:43.938Z,webdev+testing+react,web development,5,196,
592829,Understanding front-end data visualization tools ecosystem in 2021 📊📈,https://dev.to//cubejs/understanding-front-end-data-visualization-tools-ecosystem-in-2021-2nog,https://dev-to-uploads.s3.amazonaws.com/i/gcndc00v3jnab4wvua6r.png,13,Nikita Kakuev,snikidev,370563,2021-02-05T17:08:36.021Z,dataviz+frontend+webdev+javascript,web development+js,7,196,
417155,How I optimised my online presence to get opportunities,https://dev.to//jackdomleo7/how-i-optimised-my-online-presence-to-get-opportunities-2a77,"https://res.cloudinary.com/practicaldev/image/fetch/s--2T5Qf8k8--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/gkx5p4saur5xvw2na6ej.jpg",7,Jack Domleo,jackdomleo7,409011,2020-08-03T22:38:43.995Z,career,,41,195,
580805,Create generative social images using SVG!,https://dev.to//georgedoescode/tutorial-create-generative-social-images-using-svg-2c47,https://dev-to-uploads.s3.amazonaws.com/i/h3lil398mkdjme2w0cb6.png,15,George Francis,georgedoescode,361652,2021-01-25T16:39:39.881Z,design+javascript+webdev+tutorial,js+web development,8,195,
606115,Web Application Security Checklist (2021),https://dev.to//appsecmonkey/web-application-security-checklist-2021-5266,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/9234p0i6ndfynl4ahwt9.png,44,Teo Selenius,appsecmonkey,580357,2021-02-16T19:10:59.788Z,devops+webdev+security,web development,1,195,
450326,How to program better (or This is what is wrong with your code) ,https://dev.to//scroung720/how-to-program-better-or-this-is-what-is-wrong-with-your-code-30gj,"https://res.cloudinary.com/practicaldev/image/fetch/s--TxMXoC11--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/7wucvjhgk5c6qlt6hj1n.png",20,scroung720,scroung720,444597,2020-09-15T16:15:47.753Z,codequality+codenewbie+beginners+career,,13,195,
356411,"9 problems with replacing ""master"" in Git",https://dev.to//dandv/8-problems-with-replacing-master-in-git-2hck,https://dev-to-uploads.s3.amazonaws.com/i/xyioyl2cw7d1e6u4bv0u.png,5,Dan Dascalescu,dandv,96354,2020-06-15T22:27:46.275Z,blm+github+racism+words,,39,195,
467379,How to use your Github's profile readme as a portfolio page,https://dev.to//denvermullets/how-to-use-your-github-s-profile-readme-as-a-portfolio-page-336e,https://i.imgur.com/LfM1jaU.png,3,denvermullets,denvermullets,134380,2020-09-27T23:38:55.224Z,portfolio+beginners+stats+github,,9,195,
324333,Honest advice to ace the hardest remote work interview (at Toptal),https://dev.to//caroso1222/honest-advice-to-ace-the-hardest-remote-work-interview-at-toptal-3hej,"https://res.cloudinary.com/practicaldev/image/fetch/s--Ks-gtrSb--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/eclzgzih689vg1j829s4.jpg",6,Carlos Roso,caroso1222,187742,2020-05-01T15:51:03.887Z,beginners+career+remote+webdev,web development,13,194,
392896,What are some side project suggestions?,https://dev.to//ben/what-are-some-side-project-suggestions-ag,"https://res.cloudinary.com/practicaldev/image/fetch/s--d1zqk4ST--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/bsvhckjc819zuubo2i63.png",1,Ben Halpern,ben,1,2020-07-11T14:45:00.952Z,discuss+sideprojects,,55,194,
374275,6 HTML Bad Coding Habits,https://dev.to//melnik909/6-html-bad-coding-habits-3ljj,,3,Stas Melnikov,melnik909,174157,2020-06-29T18:31:33.454Z,html+beginners+tutorial+css,,31,194,
423055,You don't need a library for state machines,https://dev.to//davidkpiano/you-don-t-need-a-library-for-state-machines-k7h,https://dev-to-uploads.s3.amazonaws.com/i/nzfyil66kcgyl3hfqjpk.jpeg,10,David K. 🎹,davidkpiano,19667,2021-01-20T23:27:30.790Z,typescript+javascript+statemachine+state,js,16,194,
394338,Deploy a website using Firebase Hosting,https://dev.to//gabrielrufino/deploy-a-website-using-firebase-hosting-4ek4,"https://res.cloudinary.com/practicaldev/image/fetch/s--zpmC9h37--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/4ysmzm5f13eyrpyc8rw1.png",2,Gabriel Rufino,gabrielrufino,219479,2020-07-12T15:14:50.810Z,html+css+javascript+devops,js,13,194,
551963,Be brave and build in public,https://dev.to//victoria/be-brave-and-build-in-public-5afg,https://dev-to-uploads.s3.amazonaws.com/i/gkoghobk0r7pa3izrd19.png,5,Victoria Drake,victoria,19058,2020-12-24T10:57:31.000Z,opensource,,6,194,
388324,What Is Server-Side Rendering?,https://dev.to//seal125/what-is-server-side-rendering-22ik,"https://res.cloudinary.com/practicaldev/image/fetch/s--m8vhCE6r--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/dr0lxu1gibvcfdimtgvq.png",4,Stephanie Smith,seal125,295937,2020-07-10T02:18:04.738Z,codenewbie+beginners+node+javascript,js,8,194,
622525,The ultimate Cheat sheets compilation (200+) - 🔥Roadmap to dev 🚀 - 2,https://dev.to//worldindev/the-ultimate-compilation-of-cheat-sheets-2-53he,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/z5ookpbzvlh9q6vt7x19.jpg,10,DevLorenzo,devlorenzo,571015,2021-03-02T10:24:42.466Z,java+javascript+webdev+productivity,js+web development,12,194,
343274,RN Screen Transition: create a button that transforms into a screen ,https://dev.to//ksushiva/rn-screen-transition-create-a-button-that-transforms-into-a-screen-5do2,https://dev-to-uploads.s3.amazonaws.com/i/ktbp88tc0weg3o8gqwzm.png,7,Oksana Ivanchenko,ksushiva,147446,2020-05-25T13:52:27.747Z,reactnative+reactnavigation,,5,193,
618315,9 ways to be kinder to trans people,https://dev.to//nocnica/9-ways-to-be-kind-to-trans-people-2l9e,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/f887bpppx6orn1ckom83.jpg,5,Nočnica Fee,nocnica,162459,2021-02-25T19:26:34.116Z,diversity+lgbtq+discuss+trans,,50,193,
439109,Understanding React Native Architecture,https://dev.to//goodpic/understanding-react-native-architecture-22hh,"https://res.cloudinary.com/practicaldev/image/fetch/s--OFcJqy2c--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/8e7fp03sevisdg7ny0f8.png",7,Jun Kaneko,goodpic,367365,2020-08-27T11:43:59.649Z,javascript+react+reactnative,js,5,193,
408232,🚀10 Trending projects on GitHub for web developers - 24th July 2020,https://dev.to//iainfreestone/10-trending-projects-on-github-for-web-developers-24th-july-2020-pd5,,2,Iain Freestone,iainfreestone,172822,2020-07-23T20:49:42.190Z,react+javascript+css+webdev,js+web development,2,193,
369962,How I Created My Blog With Gatsby,https://dev.to//mouhamedaly/how-i-created-my-blog-with-gatsby-1762,,10,Mouhamed aly Sidibe,mouhamedaly,38439,2020-06-26T19:31:00.000Z,blog+gatsby+seo+web,,2,193,
329396,8 Ridiculously Simple Javascript Tricks Not Taught on Tutorials,https://dev.to//veebuv/8-ridiculously-simple-javascript-tricks-not-taught-on-tutorials-2f7o,https://dev-to-uploads.s3.amazonaws.com/i/kkjifjnex3r4vqjkt2f4.png,2,Vaibhav Namburi,veebuv,154356,2020-05-07T06:54:19.035Z,beginners+javascript+es6+showcode,js,33,193,
358846,5 Tips for Writing Articles People Will Want to Read,https://dev.to//awwsmm/5-tips-for-writing-articles-people-will-want-to-read-1eko,"https://res.cloudinary.com/practicaldev/image/fetch/s--mPWp7ZRs--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/89aorz95fag972zj0bou.jpg",5,Andrew (he/him),awwsmm,101393,2020-06-19T12:44:28.342Z,writing+beginners+tutorial,,18,192,
322865,10 open source SVG icon libraries that you can use for your next project,https://dev.to//themesberg/10-open-source-svg-icon-libraries-that-you-can-use-for-your-next-project-44n8,"https://res.cloudinary.com/practicaldev/image/fetch/s--msrblO4U--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/y81a2yeh09901qrx7u0r.jpg",7,Zoltán Szőgyényi,zolidev,194476,2020-04-30T13:07:23.786Z,opensource+icons+svg+webdev,web development,17,192,
447774,"Admin Dashboard - 20 Free Dashboards coded in React, Vue, Angular, and Bootstrap",https://dev.to//sm0ke/admin-dashboard-20-free-dashboards-coded-in-react-vue-angular-and-bootstrap-5dgc,https://raw.githubusercontent.com/admin-dashboards/react-dashboard-black/master/media/react-dashboard-black-intro.gif,12,Sm0ke,sm0ke,152613,2020-09-05T11:34:10.431Z,angular+dashboards+vue+react,angularjs,7,192,
569570,Learn the basics of Socket.io by making a Multiplayer Game,https://dev.to//nitdgplug/learn-the-basics-of-socket-io-by-making-a-multiplayer-game-394g,https://dev-to-uploads.s3.amazonaws.com/i/h0e6ducx5rv3v69b28yi.png,11,Souparno Paul,soupaul,446721,2021-01-13T12:41:54.971Z,beginners+node+javascript+html,js,3,192,
353373,4 tricks to boost up your algorithms game,https://dev.to//caroso1222/4-tricks-to-boost-up-your-algorithms-game-9bn,"https://res.cloudinary.com/practicaldev/image/fetch/s--5HWOmFP0--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/wdyzetdam5zwembw9s96.png",4,Carlos Roso,caroso1222,187742,2020-06-11T18:04:44.734Z,webdev+beginners+tutorial+computerscience,web development,20,192,
492403,How I Learned JAMStack,https://dev.to//ceeoreo/how-i-learned-jamstack-21ee,https://dev-to-uploads.s3.amazonaws.com/i/wraidba99t3qqevpjo3a.png,3,Ceora Ford,ceeoreo,102841,2020-10-20T15:03:07.768Z,coding+learning+jamstack,,2,192,
